,image_path,noise_type,noise_value,noise_score,predictions
1065,/workspace/datasets/noise_dataset/images/real_estate_14304.jpeg,iso,120,66,[[62.74174499511719]]
1066,/workspace/datasets/noise_dataset/images/real_estate_16028.jpeg,iso,200,39,[[62.272640228271484]]
1067,/workspace/datasets/noise_dataset/images/real_estate_15221.jpeg,iso,0,100,[[61.27926254272461]]
1068,/workspace/datasets/noise_dataset/images/real_estate_05797.jpeg,iso,140,59,[[64.69503784179688]]
1069,/workspace/datasets/noise_dataset/images/real_estate_15234.jpeg,iso,140,59,[[59.23527908325195]]
1070,/workspace/datasets/noise_dataset/images/real_estate_17617.jpeg,gaussian,140,67,[[56.06292724609375]]
1071,/workspace/datasets/noise_dataset/images/real_estate_17638.jpeg,iso,40,90,[[71.83053588867188]]
1072,/workspace/datasets/noise_dataset/images/real_estate_15167.jpeg,iso,140,59,[[76.90628814697266]]
1073,/workspace/datasets/noise_dataset/images/real_estate_15684.jpeg,iso,120,66,[[61.86226272583008]]
1074,/workspace/datasets/noise_dataset/images/real_estate_12481.jpeg,iso,200,39,[[69.90174102783203]]
1075,/workspace/datasets/noise_dataset/images/real_estate_20352.jpeg,iso,0,100,[[73.2115707397461]]
1076,/workspace/datasets/noise_dataset/images/real_estate_09081.jpeg,iso,60,86,[[69.00360870361328]]
1077,/workspace/datasets/noise_dataset/images/real_estate_08172.jpeg,iso,1000,0,[[58.771148681640625]]
1078,/workspace/datasets/noise_dataset/images/real_estate_15404.jpeg,iso,80,79,[[80.89520263671875]]
1079,/workspace/datasets/noise_dataset/images/real_estate_11320.jpeg,iso,0,100,[[69.03605651855469]]
1080,/workspace/datasets/noise_dataset/images/real_estate_11104.jpeg,iso,0,100,[[75.79259490966797]]
1081,/workspace/datasets/noise_dataset/images/real_estate_04609.jpeg,gaussian,40,90,[[66.32971954345703]]
1082,/workspace/datasets/noise_dataset/images/real_estate_20387.jpeg,iso,60,86,[[64.96795654296875]]
1083,/workspace/datasets/noise_dataset/images/real_estate_10265.jpeg,gaussian,120,73,[[37.752071380615234]]
1084,/workspace/datasets/noise_dataset/images/real_estate_12197.jpeg,gaussian,140,67,[[59.760780334472656]]
1085,/workspace/datasets/noise_dataset/images/real_estate_17614.jpeg,gaussian,0,100,[[69.58999633789062]]
1086,/workspace/datasets/noise_dataset/images/real_estate_10038.jpeg,iso,0,100,[[51.13668441772461]]
1087,/workspace/datasets/noise_dataset/images/real_estate_16904.jpeg,iso,200,39,[[69.47055053710938]]
1088,/workspace/datasets/noise_dataset/images/real_estate_20389.jpeg,gaussian,120,73,[[59.026554107666016]]
1089,/workspace/datasets/noise_dataset/images/real_estate_07699.jpeg,gaussian,20,95,[[70.87750244140625]]
1090,/workspace/datasets/noise_dataset/images/real_estate_05598.jpeg,iso,160,52,[[69.67772674560547]]
1091,/workspace/datasets/noise_dataset/images/real_estate_12507.jpeg,iso,100,73,[[74.59796142578125]]
1092,/workspace/datasets/noise_dataset/images/real_estate_13400.jpeg,iso,100,73,[[68.57084655761719]]
1093,/workspace/datasets/noise_dataset/images/real_estate_15985.jpeg,iso,140,59,[[74.086181640625]]
1094,/workspace/datasets/noise_dataset/images/real_estate_16908.jpeg,iso,20,95,[[69.15840148925781]]
1095,/workspace/datasets/noise_dataset/images/real_estate_03490.jpeg,iso,300,5,[[74.0343017578125]]
1096,/workspace/datasets/noise_dataset/images/real_estate_18553.jpeg,gaussian,80,80,[[67.13057708740234]]
1097,/workspace/datasets/noise_dataset/images/real_estate_17644.jpeg,iso,0,100,[[73.61016082763672]]
1098,/workspace/datasets/noise_dataset/images/food_01559.jpeg,gaussian,100,80,[[69.47137451171875]]
1099,/workspace/datasets/noise_dataset/images/food_00834.jpeg,iso,80,79,[[77.84827423095703]]
1100,/workspace/datasets/noise_dataset/images/real_estate_11260.jpeg,iso,100,73,[[77.10254669189453]]
1101,/workspace/datasets/noise_dataset/images/real_estate_18900.jpeg,iso,80,79,[[70.32112121582031]]
1102,/workspace/datasets/noise_dataset/images/real_estate_16902.jpeg,iso,80,79,[[75.34619140625]]
1103,/workspace/datasets/noise_dataset/images/real_estate_03501.jpeg,gaussian,20,95,[[69.57084655761719]]
1104,/workspace/datasets/noise_dataset/images/real_estate_13591.jpeg,gaussian,100,80,[[70.91543579101562]]
1105,/workspace/datasets/noise_dataset/images/real_estate_17993.jpeg,gaussian,0,100,[[40.63628005981445]]
1106,/workspace/datasets/noise_dataset/images/real_estate_08396.jpeg,iso,400,5,[[64.75016021728516]]
1107,/workspace/datasets/noise_dataset/images/real_estate_12515.jpeg,iso,120,66,[[75.45413970947266]]
1108,/workspace/datasets/noise_dataset/images/real_estate_09026.jpeg,gaussian,500,15,[[70.9433822631836]]
1109,/workspace/datasets/noise_dataset/images/real_estate_03457.jpeg,gaussian,80,80,[[74.30586242675781]]
1110,/workspace/datasets/noise_dataset/images/real_estate_18898.jpeg,iso,200,39,[[71.94811248779297]]
1111,/workspace/datasets/noise_dataset/images/real_estate_12542.jpeg,iso,100,73,[[69.6115493774414]]
1112,/workspace/datasets/noise_dataset/images/real_estate_09352.jpeg,gaussian,140,67,[[61.61941146850586]]
1113,/workspace/datasets/noise_dataset/images/real_estate_12021.jpeg,iso,200,39,[[65.41009521484375]]
1114,/workspace/datasets/noise_dataset/images/food_01558.jpeg,gaussian,0,100,[[69.16388702392578]]
1115,/workspace/datasets/noise_dataset/images/real_estate_12535.jpeg,iso,300,5,[[71.04605102539062]]
1116,/workspace/datasets/noise_dataset/images/food_00823.jpeg,iso,60,86,[[73.68965148925781]]
1117,/workspace/datasets/noise_dataset/images/food_02519.jpeg,iso,40,90,[[66.71712493896484]]
1118,/workspace/datasets/noise_dataset/images/real_estate_13561.jpeg,iso,100,73,[[73.80692291259766]]
1119,/workspace/datasets/noise_dataset/images/real_estate_12394.jpeg,gaussian,200,47,[[61.23381805419922]]
1120,/workspace/datasets/noise_dataset/images/food_01948.jpeg,gaussian,140,67,[[75.75858306884766]]
1121,/workspace/datasets/noise_dataset/images/real_estate_10338.jpeg,iso,0,100,[[76.51335906982422]]
1122,/workspace/datasets/noise_dataset/images/real_estate_12865.jpeg,iso,60,86,[[71.30181121826172]]
1123,/workspace/datasets/noise_dataset/images/real_estate_08911.jpeg,iso,60,86,[[88.28565979003906]]
1124,/workspace/datasets/noise_dataset/images/real_estate_04624.jpeg,iso,140,59,[[69.9263916015625]]
1125,/workspace/datasets/noise_dataset/images/real_estate_12879.jpeg,iso,160,52,[[74.03011322021484]]
1126,/workspace/datasets/noise_dataset/images/real_estate_10042.jpeg,iso,120,66,[[75.91755676269531]]
1127,/workspace/datasets/noise_dataset/images/food_00509.jpeg,iso,60,86,[[57.09038162231445]]
1128,/workspace/datasets/noise_dataset/images/real_estate_15724.jpeg,iso,220,32,[[72.10948944091797]]
1129,/workspace/datasets/noise_dataset/images/real_estate_12290.jpeg,iso,40,90,[[61.83735656738281]]
1130,/workspace/datasets/noise_dataset/images/real_estate_09923.jpeg,iso,0,100,[[91.00865936279297]]
1131,/workspace/datasets/noise_dataset/images/real_estate_12037.jpeg,gaussian,180,54,[[68.34471893310547]]
1132,/workspace/datasets/noise_dataset/images/real_estate_05102.jpeg,iso,0,100,[[80.65506744384766]]
1133,/workspace/datasets/noise_dataset/images/real_estate_10486.jpeg,iso,800,0,[[58.52767562866211]]
1134,/workspace/datasets/noise_dataset/images/real_estate_10457.jpeg,iso,140,59,[[68.9348373413086]]
1135,/workspace/datasets/noise_dataset/images/real_estate_16850.jpeg,iso,140,59,[[76.060546875]]
1136,/workspace/datasets/noise_dataset/images/real_estate_11123.jpeg,iso,100,73,[[80.5042495727539]]
1137,/workspace/datasets/noise_dataset/images/real_estate_15475.jpeg,iso,140,59,[[79.73051452636719]]
1138,/workspace/datasets/noise_dataset/images/real_estate_10353.jpeg,iso,120,66,[[70.75440216064453]]
1139,/workspace/datasets/noise_dataset/images/real_estate_10444.jpeg,iso,140,59,[[86.60784912109375]]
1140,/workspace/datasets/noise_dataset/images/real_estate_12328.jpeg,iso,0,100,[[67.99149322509766]]
1141,/workspace/datasets/noise_dataset/images/food_00749.jpeg,iso,200,39,[[66.00707244873047]]
1142,/workspace/datasets/noise_dataset/images/real_estate_08307.jpeg,gaussian,40,90,[[65.71817779541016]]
1143,/workspace/datasets/noise_dataset/images/real_estate_18489.jpeg,iso,160,52,[[60.01643753051758]]
1144,/workspace/datasets/noise_dataset/images/real_estate_12203.jpeg,gaussian,120,73,[[64.91487884521484]]
1145,/workspace/datasets/noise_dataset/images/real_estate_13809.jpeg,gaussian,180,54,[[54.9827995300293]]
1146,/workspace/datasets/noise_dataset/images/real_estate_13568.jpeg,iso,60,86,[[59.635677337646484]]
1147,/workspace/datasets/noise_dataset/images/real_estate_11097.jpeg,iso,80,79,[[83.8779067993164]]
1148,/workspace/datasets/noise_dataset/images/real_estate_16861.jpeg,gaussian,200,47,[[66.77267456054688]]
1149,/workspace/datasets/noise_dataset/images/real_estate_05091.jpeg,iso,20,95,[[64.52449035644531]]
1150,/workspace/datasets/noise_dataset/images/real_estate_15979.jpeg,iso,250,22,[[68.04641723632812]]
1151,/workspace/datasets/noise_dataset/images/real_estate_16610.jpeg,gaussian,180,54,[[61.27956771850586]]
1152,/workspace/datasets/noise_dataset/images/food_00948.jpeg,iso,60,86,[[68.45887756347656]]
1153,/workspace/datasets/noise_dataset/images/real_estate_14201.jpeg,gaussian,300,15,[[73.92323303222656]]
1154,/workspace/datasets/noise_dataset/images/real_estate_11286.jpeg,iso,120,66,[[71.92850494384766]]
1155,/workspace/datasets/noise_dataset/images/real_estate_18464.jpeg,gaussian,200,47,[[54.664764404296875]]
1156,/workspace/datasets/noise_dataset/images/real_estate_16043.jpeg,iso,140,59,[[68.51013946533203]]
1157,/workspace/datasets/noise_dataset/images/real_estate_16170.jpeg,iso,80,79,[[69.74610137939453]]
1158,/workspace/datasets/noise_dataset/images/real_estate_13586.jpeg,iso,120,66,[[75.2719955444336]]
1159,/workspace/datasets/noise_dataset/images/real_estate_03516.jpeg,iso,120,66,[[68.84634399414062]]
1160,/workspace/datasets/noise_dataset/images/real_estate_08920.jpeg,iso,100,73,[[60.94878005981445]]
1161,/workspace/datasets/noise_dataset/images/real_estate_15466.jpeg,iso,0,100,[[73.9340591430664]]
1162,/workspace/datasets/noise_dataset/images/food_01648.jpeg,iso,0,100,[[62.13771438598633]]
1163,/workspace/datasets/noise_dataset/images/real_estate_10238.jpeg,iso,160,52,[[83.99983215332031]]
1164,/workspace/datasets/noise_dataset/images/real_estate_08449.jpeg,iso,80,79,[[72.20413208007812]]
1165,/workspace/datasets/noise_dataset/images/food_02815.jpeg,iso,140,59,[[65.46446990966797]]
1166,/workspace/datasets/noise_dataset/images/real_estate_17894.jpeg,iso,100,73,[[81.6214370727539]]
1167,/workspace/datasets/noise_dataset/images/real_estate_16859.jpeg,gaussian,100,80,[[71.79519653320312]]
1168,/workspace/datasets/noise_dataset/images/real_estate_18866.jpeg,gaussian,500,15,[[56.7316780090332]]
1169,/workspace/datasets/noise_dataset/images/real_estate_16879.jpeg,iso,800,0,[[61.31673049926758]]
1170,/workspace/datasets/noise_dataset/images/real_estate_13413.jpeg,gaussian,500,15,[[38.895816802978516]]
1171,/workspace/datasets/noise_dataset/images/real_estate_16169.jpeg,iso,80,79,[[69.66578674316406]]
1172,/workspace/datasets/noise_dataset/images/real_estate_10467.jpeg,iso,100,73,[[67.793212890625]]
1173,/workspace/datasets/noise_dataset/images/real_estate_19928.jpeg,iso,500,0,[[61.74986267089844]]
1174,/workspace/datasets/noise_dataset/images/real_estate_11304.jpeg,iso,300,5,[[64.2380599975586]]
1175,/workspace/datasets/noise_dataset/images/real_estate_09681.jpeg,iso,80,79,[[71.69662475585938]]
1176,/workspace/datasets/noise_dataset/images/real_estate_03496.jpeg,iso,40,90,[[75.96221923828125]]
1177,/workspace/datasets/noise_dataset/images/real_estate_10494.jpeg,iso,140,59,[[80.17310333251953]]
1178,/workspace/datasets/noise_dataset/images/real_estate_18511.jpeg,gaussian,120,73,[[79.27653503417969]]
1179,/workspace/datasets/noise_dataset/images/real_estate_10219.jpeg,iso,250,22,[[63.339046478271484]]
1180,/workspace/datasets/noise_dataset/images/real_estate_10490.jpeg,gaussian,20,95,[[70.40341186523438]]
1181,/workspace/datasets/noise_dataset/images/real_estate_12876.jpeg,iso,0,100,[[82.88511657714844]]
1182,/workspace/datasets/noise_dataset/images/real_estate_16659.jpeg,gaussian,140,67,[[51.01244354248047]]
1183,/workspace/datasets/noise_dataset/images/real_estate_11823.jpeg,iso,0,100,[[70.65650177001953]]
1184,/workspace/datasets/noise_dataset/images/real_estate_05021.jpeg,iso,0,100,[[60.57259750366211]]
1185,/workspace/datasets/noise_dataset/images/real_estate_04617.jpeg,gaussian,80,80,[[67.21520233154297]]
1186,/workspace/datasets/noise_dataset/images/real_estate_14468.jpeg,iso,80,79,[[73.00751495361328]]
1187,/workspace/datasets/noise_dataset/images/real_estate_12553.jpeg,gaussian,20,95,[[66.7705307006836]]
1188,/workspace/datasets/noise_dataset/images/real_estate_20336.jpeg,iso,40,90,[[69.29962921142578]]
1189,/workspace/datasets/noise_dataset/images/real_estate_16869.jpeg,iso,100,73,[[78.22003936767578]]
1190,/workspace/datasets/noise_dataset/images/real_estate_17973.jpeg,gaussian,140,67,[[72.33748626708984]]
1191,/workspace/datasets/noise_dataset/images/real_estate_11265.jpeg,iso,120,66,[[69.27146911621094]]
1192,/workspace/datasets/noise_dataset/images/real_estate_10048.jpeg,iso,40,90,[[75.5052719116211]]
1193,/workspace/datasets/noise_dataset/images/real_estate_18894.jpeg,iso,40,90,[[76.8836669921875]]
1194,/workspace/datasets/noise_dataset/images/real_estate_16029.jpeg,iso,0,100,[[59.240264892578125]]
1195,/workspace/datasets/noise_dataset/images/real_estate_14521.jpeg,gaussian,20,95,[[57.37441635131836]]
1196,/workspace/datasets/noise_dataset/images/real_estate_19974.jpeg,iso,40,90,[[70.14800262451172]]
1197,/workspace/datasets/noise_dataset/images/real_estate_10064.jpeg,iso,100,73,[[69.26373291015625]]
1198,/workspace/datasets/noise_dataset/images/real_estate_18501.jpeg,iso,100,73,[[51.79079055786133]]
1199,/workspace/datasets/noise_dataset/images/real_estate_16950.jpeg,iso,40,90,[[80.63367462158203]]
1200,/workspace/datasets/noise_dataset/images/real_estate_10261.jpeg,iso,20,95,[[68.96269989013672]]
1201,/workspace/datasets/noise_dataset/images/real_estate_19709.jpeg,gaussian,60,85,[[67.6879653930664]]
1202,/workspace/datasets/noise_dataset/images/real_estate_14724.jpeg,iso,120,66,[[72.2931900024414]]
1203,/workspace/datasets/noise_dataset/images/real_estate_16145.jpeg,iso,120,66,[[74.009765625]]
1204,/workspace/datasets/noise_dataset/images/real_estate_15175.jpeg,iso,60,86,[[73.2559814453125]]
1205,/workspace/datasets/noise_dataset/images/real_estate_17910.jpeg,iso,300,5,[[65.05987548828125]]
1206,/workspace/datasets/noise_dataset/images/real_estate_12306.jpeg,iso,220,32,[[92.3524169921875]]
1207,/workspace/datasets/noise_dataset/images/real_estate_16656.jpeg,iso,100,73,[[64.11901092529297]]
1208,/workspace/datasets/noise_dataset/images/real_estate_16872.jpeg,iso,20,95,[[74.7176513671875]]
1209,/workspace/datasets/noise_dataset/images/real_estate_17948.jpeg,iso,0,100,[[61.74372482299805]]
1210,/workspace/datasets/noise_dataset/images/real_estate_11550.jpeg,iso,350,5,[[69.87713623046875]]
1211,/workspace/datasets/noise_dataset/images/real_estate_15422.jpeg,gaussian,140,67,[[24.644397735595703]]
1212,/workspace/datasets/noise_dataset/images/real_estate_17913.jpeg,iso,100,73,[[61.991355895996094]]
1213,/workspace/datasets/noise_dataset/images/real_estate_08442.jpeg,gaussian,1500,0,[[31.146732330322266]]
1214,/workspace/datasets/noise_dataset/images/real_estate_14259.jpeg,iso,100,73,[[73.47686004638672]]
1215,/workspace/datasets/noise_dataset/images/real_estate_03950.jpeg,iso,80,79,[[69.9341049194336]]
1216,/workspace/datasets/noise_dataset/images/food_02516.jpeg,iso,140,59,[[71.06890106201172]]
1217,/workspace/datasets/noise_dataset/images/real_estate_12909.jpeg,iso,80,79,[[75.59661102294922]]
1218,/workspace/datasets/noise_dataset/images/real_estate_08300.jpeg,iso,60,86,[[66.14968872070312]]
1219,/workspace/datasets/noise_dataset/images/real_estate_08377.jpeg,gaussian,160,60,[[66.08263397216797]]
1220,/workspace/datasets/noise_dataset/images/real_estate_12336.jpeg,iso,100,73,[[68.22734832763672]]
1221,/workspace/datasets/noise_dataset/images/real_estate_13780.jpeg,iso,80,79,[[74.85865783691406]]
1222,/workspace/datasets/noise_dataset/images/food_01822.jpeg,iso,200,39,[[64.26432800292969]]
1223,/workspace/datasets/noise_dataset/images/real_estate_04657.jpeg,iso,200,39,[[73.49190521240234]]
1224,/workspace/datasets/noise_dataset/images/food_00762.jpeg,iso,60,86,[[72.3553695678711]]
1225,/workspace/datasets/noise_dataset/images/real_estate_16016.jpeg,iso,200,39,[[64.54930114746094]]
1226,/workspace/datasets/noise_dataset/images/real_estate_11266.jpeg,gaussian,500,15,[[27.623859405517578]]
1227,/workspace/datasets/noise_dataset/images/real_estate_11094.jpeg,iso,400,5,[[51.191123962402344]]
1228,/workspace/datasets/noise_dataset/images/real_estate_16483.jpeg,iso,0,100,[[76.0221939086914]]
1229,/workspace/datasets/noise_dataset/images/real_estate_20329.jpeg,iso,120,66,[[64.23613739013672]]
1230,/workspace/datasets/noise_dataset/images/real_estate_03508.jpeg,gaussian,80,80,[[74.98775482177734]]
1231,/workspace/datasets/noise_dataset/images/real_estate_11259.jpeg,iso,120,66,[[72.75584411621094]]
1232,/workspace/datasets/noise_dataset/images/real_estate_08308.jpeg,gaussian,100,80,[[57.79782485961914]]
1233,/workspace/datasets/noise_dataset/images/real_estate_11115.jpeg,iso,220,32,[[63.2830696105957]]
1234,/workspace/datasets/noise_dataset/images/real_estate_12326.jpeg,iso,500,0,[[58.13129425048828]]
1235,/workspace/datasets/noise_dataset/images/real_estate_15476.jpeg,iso,140,59,[[66.81654357910156]]
1236,/workspace/datasets/noise_dataset/images/real_estate_12339.jpeg,gaussian,160,60,[[67.60045623779297]]
1237,/workspace/datasets/noise_dataset/images/real_estate_10342.jpeg,iso,80,79,[[70.95022583007812]]
1238,/workspace/datasets/noise_dataset/images/real_estate_16900.jpeg,iso,500,0,[[73.34407806396484]]
1239,/workspace/datasets/noise_dataset/images/real_estate_11554.jpeg,gaussian,40,90,[[61.17317199707031]]
1240,/workspace/datasets/noise_dataset/images/real_estate_05074.jpeg,iso,20,95,[[98.60128021240234]]
1241,/workspace/datasets/noise_dataset/images/real_estate_20369.jpeg,gaussian,120,73,[[33.00556945800781]]
1242,/workspace/datasets/noise_dataset/images/real_estate_13392.jpeg,gaussian,60,85,[[61.960601806640625]]
1243,/workspace/datasets/noise_dataset/images/real_estate_16166.jpeg,iso,60,86,[[75.22136688232422]]
1244,/workspace/datasets/noise_dataset/images/real_estate_09095.jpeg,iso,100,73,[[66.58488464355469]]
1245,/workspace/datasets/noise_dataset/images/real_estate_12342.jpeg,iso,0,100,[[85.1867446899414]]
1246,/workspace/datasets/noise_dataset/images/real_estate_02897.jpeg,iso,0,100,[[76.46969604492188]]
1247,/workspace/datasets/noise_dataset/images/real_estate_16107.jpeg,iso,120,66,[[66.10511016845703]]
1248,/workspace/datasets/noise_dataset/images/real_estate_17044.jpeg,iso,1000,0,[[56.91580581665039]]
1249,/workspace/datasets/noise_dataset/images/real_estate_11107.jpeg,iso,140,59,[[71.57618713378906]]
1250,/workspace/datasets/noise_dataset/images/food_00953.jpeg,gaussian,0,100,[[77.1199722290039]]
1251,/workspace/datasets/noise_dataset/images/real_estate_20260.jpeg,iso,300,5,[[55.24820327758789]]
1252,/workspace/datasets/noise_dataset/images/real_estate_09864.jpeg,iso,120,66,[[74.881591796875]]
1253,/workspace/datasets/noise_dataset/images/real_estate_20295.jpeg,iso,60,86,[[78.03240966796875]]
1254,/workspace/datasets/noise_dataset/images/real_estate_15199.jpeg,iso,100,73,[[65.59867095947266]]
1255,/workspace/datasets/noise_dataset/images/real_estate_11537.jpeg,iso,100,73,[[69.74971771240234]]
1256,/workspace/datasets/noise_dataset/images/real_estate_15392.jpeg,iso,60,86,[[87.92227172851562]]
1257,/workspace/datasets/noise_dataset/images/real_estate_03480.jpeg,gaussian,350,15,[[44.60258102416992]]
1258,/workspace/datasets/noise_dataset/images/food_02809.jpeg,iso,40,90,[[78.72705078125]]
1259,/workspace/datasets/noise_dataset/images/real_estate_08966.jpeg,iso,0,100,[[71.44342041015625]]
1260,/workspace/datasets/noise_dataset/images/real_estate_09153.jpeg,iso,0,100,[[58.23612976074219]]
1261,/workspace/datasets/noise_dataset/images/food_02523.jpeg,gaussian,40,90,[[70.55654907226562]]
1262,/workspace/datasets/noise_dataset/images/real_estate_11545.jpeg,gaussian,200,47,[[33.17118453979492]]
1263,/workspace/datasets/noise_dataset/images/real_estate_11990.jpeg,gaussian,100,80,[[73.55097961425781]]
1264,/workspace/datasets/noise_dataset/images/real_estate_09028.jpeg,iso,300,5,[[69.24298858642578]]
1265,/workspace/datasets/noise_dataset/images/real_estate_05106.jpeg,iso,80,79,[[75.00164794921875]]
1266,/workspace/datasets/noise_dataset/images/food_02505.jpeg,iso,140,59,[[88.08792877197266]]
1267,/workspace/datasets/noise_dataset/images/real_estate_11102.jpeg,iso,60,86,[[79.5484619140625]]
1268,/workspace/datasets/noise_dataset/images/real_estate_04490.jpeg,iso,40,90,[[69.03572082519531]]
1269,/workspace/datasets/noise_dataset/images/food_02389.jpeg,iso,250,22,[[70.43099975585938]]
1270,/workspace/datasets/noise_dataset/images/food_02710.jpeg,iso,100,73,[[74.3960952758789]]
1271,/workspace/datasets/noise_dataset/images/real_estate_12544.jpeg,iso,0,100,[[81.62789916992188]]
1272,/workspace/datasets/noise_dataset/images/real_estate_17909.jpeg,iso,20,95,[[63.832244873046875]]
1273,/workspace/datasets/noise_dataset/images/real_estate_03511.jpeg,iso,80,79,[[73.550537109375]]
1274,/workspace/datasets/noise_dataset/images/real_estate_04632.jpeg,iso,80,79,[[65.74922943115234]]
1275,/workspace/datasets/noise_dataset/images/real_estate_12597.jpeg,gaussian,100,80,[[56.056087493896484]]
1276,/workspace/datasets/noise_dataset/images/real_estate_19001.jpeg,iso,350,5,[[74.69697570800781]]
1277,/workspace/datasets/noise_dataset/images/real_estate_13299.jpeg,gaussian,120,73,[[63.447105407714844]]
1278,/workspace/datasets/noise_dataset/images/real_estate_13428.jpeg,iso,140,59,[[68.7780990600586]]
1279,/workspace/datasets/noise_dataset/images/real_estate_14199.jpeg,iso,0,100,[[71.43244934082031]]
1280,/workspace/datasets/noise_dataset/images/real_estate_17650.jpeg,iso,140,59,[[82.26045227050781]]
1281,/workspace/datasets/noise_dataset/images/food_00508.jpeg,iso,0,100,[[70.10015869140625]]
1282,/workspace/datasets/noise_dataset/images/real_estate_16959.jpeg,iso,200,39,[[61.6317253112793]]
1283,/workspace/datasets/noise_dataset/images/real_estate_09350.jpeg,iso,140,59,[[77.20970916748047]]
1284,/workspace/datasets/noise_dataset/images/real_estate_12212.jpeg,iso,100,73,[[70.79771423339844]]
1285,/workspace/datasets/noise_dataset/images/real_estate_17970.jpeg,iso,200,39,[[72.40514373779297]]
1286,/workspace/datasets/noise_dataset/images/real_estate_19938.jpeg,iso,140,59,[[59.6154899597168]]
1287,/workspace/datasets/noise_dataset/images/real_estate_08907.jpeg,iso,80,79,[[79.82759094238281]]
1288,/workspace/datasets/noise_dataset/images/real_estate_05597.jpeg,iso,40,90,[[76.25534057617188]]
1289,/workspace/datasets/noise_dataset/images/real_estate_09953.jpeg,iso,120,66,[[84.81909942626953]]
1290,/workspace/datasets/noise_dataset/images/real_estate_18509.jpeg,gaussian,120,73,[[73.63102722167969]]
1291,/workspace/datasets/noise_dataset/images/real_estate_09630.jpeg,iso,40,90,[[64.87378692626953]]
1292,/workspace/datasets/noise_dataset/images/real_estate_15974.jpeg,iso,400,5,[[63.18447494506836]]
1293,/workspace/datasets/noise_dataset/images/real_estate_09016.jpeg,iso,120,66,[[65.62300109863281]]
1294,/workspace/datasets/noise_dataset/images/food_02187.jpeg,iso,200,39,[[51.74854278564453]]
1295,/workspace/datasets/noise_dataset/images/real_estate_20306.jpeg,iso,400,5,[[60.947593688964844]]
1296,/workspace/datasets/noise_dataset/images/real_estate_03459.jpeg,iso,80,79,[[66.59754943847656]]
1297,/workspace/datasets/noise_dataset/images/real_estate_18883.jpeg,iso,80,79,[[68.58816528320312]]
1298,/workspace/datasets/noise_dataset/images/food_02387.jpeg,iso,120,66,[[58.195213317871094]]
1299,/workspace/datasets/noise_dataset/images/real_estate_15703.jpeg,iso,80,79,[[71.40441131591797]]
1300,/workspace/datasets/noise_dataset/images/real_estate_03356.jpeg,iso,80,79,[[66.9404296875]]
1301,/workspace/datasets/noise_dataset/images/real_estate_18471.jpeg,iso,60,86,[[55.697898864746094]]
1302,/workspace/datasets/noise_dataset/images/real_estate_03444.jpeg,gaussian,140,67,[[74.0467300415039]]
1303,/workspace/datasets/noise_dataset/images/real_estate_14198.jpeg,iso,160,52,[[73.91818237304688]]
1304,/workspace/datasets/noise_dataset/images/real_estate_11137.jpeg,iso,100,73,[[73.9978256225586]]
1305,/workspace/datasets/noise_dataset/images/real_estate_10209.jpeg,iso,250,22,[[68.6056900024414]]
1306,/workspace/datasets/noise_dataset/images/real_estate_04488.jpeg,iso,100,73,[[61.35900115966797]]
1307,/workspace/datasets/noise_dataset/images/real_estate_11819.jpeg,iso,0,100,[[60.54030227661133]]
1308,/workspace/datasets/noise_dataset/images/real_estate_10200.jpeg,gaussian,140,67,[[61.45073318481445]]
1309,/workspace/datasets/noise_dataset/images/real_estate_12890.jpeg,iso,100,73,[[70.93820190429688]]
1310,/workspace/datasets/noise_dataset/images/real_estate_12550.jpeg,iso,120,66,[[72.07513427734375]]
1311,/workspace/datasets/noise_dataset/images/real_estate_05049.jpeg,iso,0,100,[[66.03923797607422]]
1312,/workspace/datasets/noise_dataset/images/real_estate_11139.jpeg,iso,80,79,[[74.09201049804688]]
1313,/workspace/datasets/noise_dataset/images/real_estate_18453.jpeg,iso,200,39,[[74.63076782226562]]
1314,/workspace/datasets/noise_dataset/images/real_estate_11229.jpeg,iso,100,73,[[74.49346160888672]]
1315,/workspace/datasets/noise_dataset/images/real_estate_10453.jpeg,iso,350,5,[[67.06916809082031]]
1316,/workspace/datasets/noise_dataset/images/real_estate_13558.jpeg,iso,140,59,[[64.10823059082031]]
1317,/workspace/datasets/noise_dataset/images/real_estate_12491.jpeg,iso,100,73,[[61.547447204589844]]
1318,/workspace/datasets/noise_dataset/images/real_estate_08452.jpeg,iso,80,79,[[58.0125846862793]]
1319,/workspace/datasets/noise_dataset/images/real_estate_15187.jpeg,iso,220,32,[[66.81111907958984]]
1320,/workspace/datasets/noise_dataset/images/real_estate_17949.jpeg,iso,500,0,[[63.08344650268555]]
1321,/workspace/datasets/noise_dataset/images/real_estate_12540.jpeg,iso,220,32,[[62.47978210449219]]
1322,/workspace/datasets/noise_dataset/images/real_estate_15149.jpeg,gaussian,0,100,[[73.93338012695312]]
1323,/workspace/datasets/noise_dataset/images/real_estate_19700.jpeg,iso,100,73,[[71.10157012939453]]
1324,/workspace/datasets/noise_dataset/images/real_estate_14669.jpeg,gaussian,160,60,[[76.54631042480469]]
1325,/workspace/datasets/noise_dataset/images/food_02693.jpeg,iso,160,52,[[75.50785064697266]]
1326,/workspace/datasets/noise_dataset/images/real_estate_09137.jpeg,iso,100,73,[[72.7289810180664]]
