,0,1
382,/workspace/datasets/noise_dataset/images/real_estate_05131.jpeg,-1.5087
383,/workspace/datasets/noise_dataset/images/real_estate_05132.jpeg,-2.4912
384,/workspace/datasets/noise_dataset/images/real_estate_05133.jpeg,0.422
385,/workspace/datasets/noise_dataset/images/real_estate_05134.jpeg,-1.6393
386,/workspace/datasets/noise_dataset/images/real_estate_05135.jpeg,-2.528
387,/workspace/datasets/noise_dataset/images/real_estate_05136.jpeg,0.3225
388,/workspace/datasets/noise_dataset/images/real_estate_05137.jpeg,-1.1387
389,/workspace/datasets/noise_dataset/images/real_estate_05138.jpeg,-2.4476
390,/workspace/datasets/noise_dataset/images/real_estate_05139.jpeg,1.2323
391,/workspace/datasets/noise_dataset/images/real_estate_05140.jpeg,-1.2284
392,/workspace/datasets/noise_dataset/images/real_estate_05141.jpeg,-2.4483
393,/workspace/datasets/noise_dataset/images/real_estate_05142.jpeg,0.913
394,/workspace/datasets/noise_dataset/images/real_estate_05143.jpeg,-0.6976
395,/workspace/datasets/noise_dataset/images/real_estate_05144.jpeg,-2.1469
396,/workspace/datasets/noise_dataset/images/real_estate_05145.jpeg,1.1194
397,/workspace/datasets/noise_dataset/images/real_estate_05146.jpeg,-0.9796
398,/workspace/datasets/noise_dataset/images/real_estate_05147.jpeg,-2.2578
399,/workspace/datasets/noise_dataset/images/real_estate_05148.jpeg,-2.2501
400,/workspace/datasets/noise_dataset/images/real_estate_05149.jpeg,-2.7267
401,/workspace/datasets/noise_dataset/images/real_estate_05150.jpeg,-0.9881
402,/workspace/datasets/noise_dataset/images/real_estate_05151.jpeg,-0.5206
403,/workspace/datasets/noise_dataset/images/real_estate_05152.jpeg,-2.0757
404,/workspace/datasets/noise_dataset/images/real_estate_05153.jpeg,1.5699
405,/workspace/datasets/noise_dataset/images/real_estate_05154.jpeg,-0.5783
406,/workspace/datasets/noise_dataset/images/real_estate_05155.jpeg,-2.11
407,/workspace/datasets/noise_dataset/images/real_estate_05156.jpeg,1.433
408,/workspace/datasets/noise_dataset/images/real_estate_05157.jpeg,-1.2394
409,/workspace/datasets/noise_dataset/images/real_estate_05158.jpeg,-2.433
410,/workspace/datasets/noise_dataset/images/real_estate_05159.jpeg,0.8864
411,/workspace/datasets/noise_dataset/images/real_estate_05160.jpeg,-0.8066
412,/workspace/datasets/noise_dataset/images/real_estate_05161.jpeg,-2.2072
413,/workspace/datasets/noise_dataset/images/real_estate_05162.jpeg,1.3639
414,/workspace/datasets/noise_dataset/images/real_estate_05163.jpeg,-1.175
415,/workspace/datasets/noise_dataset/images/real_estate_05164.jpeg,-2.4082
416,/workspace/datasets/noise_dataset/images/real_estate_05165.jpeg,1.067
417,/workspace/datasets/noise_dataset/images/real_estate_05166.jpeg,-0.0172
418,/workspace/datasets/noise_dataset/images/real_estate_05167.jpeg,-1.7079
419,/workspace/datasets/noise_dataset/images/real_estate_05168.jpeg,1.9199
420,/workspace/datasets/noise_dataset/images/real_estate_05169.jpeg,0.0294
421,/workspace/datasets/noise_dataset/images/real_estate_05170.jpeg,-1.7965
422,/workspace/datasets/noise_dataset/images/real_estate_05171.jpeg,-0.4292
423,/workspace/datasets/noise_dataset/images/real_estate_05172.jpeg,-2.0435
424,/workspace/datasets/noise_dataset/images/real_estate_05173.jpeg,1.577
425,/workspace/datasets/noise_dataset/images/real_estate_05174.jpeg,-0.3958
426,/workspace/datasets/noise_dataset/images/real_estate_05175.jpeg,-2.0435
427,/workspace/datasets/noise_dataset/images/real_estate_05176.jpeg,1.6535
428,/workspace/datasets/noise_dataset/images/real_estate_05264.jpeg,0.7331
429,/workspace/datasets/noise_dataset/images/real_estate_05265.jpeg,0.7064
430,/workspace/datasets/noise_dataset/images/real_estate_05266.jpeg,0.5371
431,/workspace/datasets/noise_dataset/images/real_estate_05267.jpeg,0.8106
432,/workspace/datasets/noise_dataset/images/real_estate_05268.jpeg,0.8589
433,/workspace/datasets/noise_dataset/images/real_estate_05269.jpeg,1.0085
434,/workspace/datasets/noise_dataset/images/real_estate_05270.jpeg,0.3169
435,/workspace/datasets/noise_dataset/images/real_estate_05271.jpeg,0.6736
436,/workspace/datasets/noise_dataset/images/real_estate_05272.jpeg,0.3309
437,/workspace/datasets/noise_dataset/images/real_estate_05273.jpeg,0.5517
438,/workspace/datasets/noise_dataset/images/real_estate_05274.jpeg,0.6864
439,/workspace/datasets/noise_dataset/images/real_estate_05275.jpeg,0.7798
440,/workspace/datasets/noise_dataset/images/real_estate_05276.jpeg,0.7633
441,/workspace/datasets/noise_dataset/images/real_estate_05277.jpeg,0.8771
442,/workspace/datasets/noise_dataset/images/real_estate_05278.jpeg,0.1072
443,/workspace/datasets/noise_dataset/images/real_estate_05279.jpeg,0.0463
444,/workspace/datasets/noise_dataset/images/real_estate_05280.jpeg,0.7882
445,/workspace/datasets/noise_dataset/images/real_estate_05281.jpeg,-0.0163
446,/workspace/datasets/noise_dataset/images/real_estate_05282.jpeg,-0.4683
447,/workspace/datasets/noise_dataset/images/real_estate_05283.jpeg,-1.423
448,/workspace/datasets/noise_dataset/images/real_estate_05284.jpeg,-1.4943
449,/workspace/datasets/noise_dataset/images/real_estate_05285.jpeg,0.425
450,/workspace/datasets/noise_dataset/images/real_estate_05286.jpeg,0.2073
451,/workspace/datasets/noise_dataset/images/real_estate_05287.jpeg,0.6413
452,/workspace/datasets/noise_dataset/images/real_estate_05288.jpeg,-0.0149
453,/workspace/datasets/noise_dataset/images/real_estate_05289.jpeg,-0.0301
454,/workspace/datasets/noise_dataset/images/real_estate_05290.jpeg,0.4586
455,/workspace/datasets/noise_dataset/images/real_estate_05291.jpeg,0.1765
456,/workspace/datasets/noise_dataset/images/real_estate_05292.jpeg,-1.247
457,/workspace/datasets/noise_dataset/images/real_estate_05293.jpeg,-0.0612
458,/workspace/datasets/noise_dataset/images/real_estate_05294.jpeg,-0.2053
459,/workspace/datasets/noise_dataset/images/real_estate_05570.jpeg,0.649
460,/workspace/datasets/noise_dataset/images/real_estate_05571.jpeg,0.2782
461,/workspace/datasets/noise_dataset/images/real_estate_05572.jpeg,0.1911
462,/workspace/datasets/noise_dataset/images/real_estate_05573.jpeg,0.102
463,/workspace/datasets/noise_dataset/images/real_estate_05574.jpeg,1.3232
464,/workspace/datasets/noise_dataset/images/real_estate_05575.jpeg,0.7806
465,/workspace/datasets/noise_dataset/images/real_estate_05576.jpeg,1.3752
466,/workspace/datasets/noise_dataset/images/real_estate_05577.jpeg,0.9559
467,/workspace/datasets/noise_dataset/images/real_estate_05578.jpeg,0.5558
468,/workspace/datasets/noise_dataset/images/real_estate_05579.jpeg,0.4983
469,/workspace/datasets/noise_dataset/images/real_estate_05580.jpeg,0.3116
470,/workspace/datasets/noise_dataset/images/real_estate_05581.jpeg,0.4839
471,/workspace/datasets/noise_dataset/images/real_estate_05582.jpeg,1.6759
472,/workspace/datasets/noise_dataset/images/real_estate_05583.jpeg,1.3481
473,/workspace/datasets/noise_dataset/images/real_estate_05584.jpeg,1.0443
474,/workspace/datasets/noise_dataset/images/real_estate_05585.jpeg,0.1208
475,/workspace/datasets/noise_dataset/images/real_estate_05586.jpeg,-0.5205
476,/workspace/datasets/noise_dataset/images/real_estate_05587.jpeg,0.1795
477,/workspace/datasets/noise_dataset/images/real_estate_05588.jpeg,0.3611
478,/workspace/datasets/noise_dataset/images/real_estate_05642.jpeg,0.151
479,/workspace/datasets/noise_dataset/images/real_estate_05643.jpeg,1.1035
480,/workspace/datasets/noise_dataset/images/real_estate_05644.jpeg,1.7575
481,/workspace/datasets/noise_dataset/images/real_estate_05645.jpeg,1.2745
482,/workspace/datasets/noise_dataset/images/real_estate_05646.jpeg,1.1187
483,/workspace/datasets/noise_dataset/images/real_estate_05647.jpeg,1.1338
484,/workspace/datasets/noise_dataset/images/real_estate_05648.jpeg,1.5514
485,/workspace/datasets/noise_dataset/images/real_estate_05649.jpeg,1.1384
486,/workspace/datasets/noise_dataset/images/real_estate_05650.jpeg,1.2455
487,/workspace/datasets/noise_dataset/images/real_estate_05651.jpeg,1.4284
488,/workspace/datasets/noise_dataset/images/real_estate_05652.jpeg,1.479
489,/workspace/datasets/noise_dataset/images/real_estate_05653.jpeg,0.9341
490,/workspace/datasets/noise_dataset/images/real_estate_05654.jpeg,1.6741
491,/workspace/datasets/noise_dataset/images/real_estate_05655.jpeg,1.5631
492,/workspace/datasets/noise_dataset/images/real_estate_05656.jpeg,1.0171
493,/workspace/datasets/noise_dataset/images/real_estate_05657.jpeg,1.0587
494,/workspace/datasets/noise_dataset/images/real_estate_05658.jpeg,1.0205
495,/workspace/datasets/noise_dataset/images/real_estate_05659.jpeg,0.9107
496,/workspace/datasets/noise_dataset/images/real_estate_05660.jpeg,0.9909
497,/workspace/datasets/noise_dataset/images/real_estate_05661.jpeg,0.9143
498,/workspace/datasets/noise_dataset/images/real_estate_05662.jpeg,1.3468
499,/workspace/datasets/noise_dataset/images/real_estate_05663.jpeg,-0.9671
500,/workspace/datasets/noise_dataset/images/real_estate_05664.jpeg,-2.5737
501,/workspace/datasets/noise_dataset/images/real_estate_05665.jpeg,1.6201
502,/workspace/datasets/noise_dataset/images/real_estate_05666.jpeg,-0.8618
503,/workspace/datasets/noise_dataset/images/real_estate_05667.jpeg,-2.607
504,/workspace/datasets/noise_dataset/images/real_estate_05668.jpeg,1.6666
505,/workspace/datasets/noise_dataset/images/real_estate_05669.jpeg,-0.8481
506,/workspace/datasets/noise_dataset/images/real_estate_05670.jpeg,-2.5715
507,/workspace/datasets/noise_dataset/images/real_estate_05671.jpeg,1.7791
508,/workspace/datasets/noise_dataset/images/real_estate_05672.jpeg,-0.8264
509,/workspace/datasets/noise_dataset/images/real_estate_05673.jpeg,1.6522
510,/workspace/datasets/noise_dataset/images/real_estate_05674.jpeg,-0.9176
511,/workspace/datasets/noise_dataset/images/real_estate_05675.jpeg,-2.5254
512,/workspace/datasets/noise_dataset/images/real_estate_05676.jpeg,1.5956
513,/workspace/datasets/noise_dataset/images/real_estate_05677.jpeg,-1.0042
514,/workspace/datasets/noise_dataset/images/real_estate_05678.jpeg,-2.563
515,/workspace/datasets/noise_dataset/images/real_estate_05679.jpeg,1.4937
516,/workspace/datasets/noise_dataset/images/real_estate_05680.jpeg,-1.041
517,/workspace/datasets/noise_dataset/images/real_estate_05681.jpeg,-2.5609
518,/workspace/datasets/noise_dataset/images/real_estate_05682.jpeg,1.4962
519,/workspace/datasets/noise_dataset/images/real_estate_05683.jpeg,-0.3248
520,/workspace/datasets/noise_dataset/images/real_estate_05684.jpeg,-2.442
521,/workspace/datasets/noise_dataset/images/real_estate_05685.jpeg,2.2848
522,/workspace/datasets/noise_dataset/images/real_estate_05686.jpeg,-0.4221
523,/workspace/datasets/noise_dataset/images/real_estate_05687.jpeg,-2.4164
524,/workspace/datasets/noise_dataset/images/real_estate_05688.jpeg,1.9845
525,/workspace/datasets/noise_dataset/images/real_estate_05689.jpeg,-0.6444
526,/workspace/datasets/noise_dataset/images/real_estate_05690.jpeg,-2.6967
527,/workspace/datasets/noise_dataset/images/real_estate_05691.jpeg,2.7514
528,/workspace/datasets/noise_dataset/images/real_estate_05692.jpeg,-0.1768
529,/workspace/datasets/noise_dataset/images/real_estate_05693.jpeg,-2.3555
530,/workspace/datasets/noise_dataset/images/real_estate_05694.jpeg,2.1367
531,/workspace/datasets/noise_dataset/images/real_estate_05695.jpeg,-0.7764
532,/workspace/datasets/noise_dataset/images/real_estate_05696.jpeg,-2.4811
533,/workspace/datasets/noise_dataset/images/real_estate_05697.jpeg,1.6687
534,/workspace/datasets/noise_dataset/images/real_estate_05698.jpeg,-0.8427
535,/workspace/datasets/noise_dataset/images/real_estate_05699.jpeg,-2.6348
536,/workspace/datasets/noise_dataset/images/real_estate_05700.jpeg,1.5891
537,/workspace/datasets/noise_dataset/images/real_estate_05701.jpeg,-0.0917
538,/workspace/datasets/noise_dataset/images/real_estate_05702.jpeg,-2.2452
539,/workspace/datasets/noise_dataset/images/real_estate_05703.jpeg,2.3708
540,/workspace/datasets/noise_dataset/images/real_estate_05704.jpeg,-0.9165
541,/workspace/datasets/noise_dataset/images/real_estate_05705.jpeg,-2.5563
542,/workspace/datasets/noise_dataset/images/real_estate_05706.jpeg,1.5783
543,/workspace/datasets/noise_dataset/images/real_estate_05707.jpeg,-0.5267
544,/workspace/datasets/noise_dataset/images/real_estate_05708.jpeg,-2.5159
545,/workspace/datasets/noise_dataset/images/real_estate_05709.jpeg,1.861
546,/workspace/datasets/noise_dataset/images/real_estate_05710.jpeg,-0.5533
547,/workspace/datasets/noise_dataset/images/real_estate_05711.jpeg,-2.4646
548,/workspace/datasets/noise_dataset/images/real_estate_05712.jpeg,1.8785
549,/workspace/datasets/noise_dataset/images/real_estate_05713.jpeg,-0.4147
550,/workspace/datasets/noise_dataset/images/real_estate_05714.jpeg,-2.3941
551,/workspace/datasets/noise_dataset/images/real_estate_05715.jpeg,2.0137
552,/workspace/datasets/noise_dataset/images/real_estate_05716.jpeg,-0.1615
553,/workspace/datasets/noise_dataset/images/real_estate_05717.jpeg,-2.3167
554,/workspace/datasets/noise_dataset/images/real_estate_05718.jpeg,2.1584
555,/workspace/datasets/noise_dataset/images/real_estate_05719.jpeg,-0.5353
556,/workspace/datasets/noise_dataset/images/real_estate_05720.jpeg,-2.5874
557,/workspace/datasets/noise_dataset/images/real_estate_05721.jpeg,2.2877
558,/workspace/datasets/noise_dataset/images/real_estate_05722.jpeg,0.2629
559,/workspace/datasets/noise_dataset/images/real_estate_05723.jpeg,0.278
560,/workspace/datasets/noise_dataset/images/real_estate_05724.jpeg,1.6006
561,/workspace/datasets/noise_dataset/images/real_estate_05725.jpeg,1.41
562,/workspace/datasets/noise_dataset/images/real_estate_05726.jpeg,1.1404
563,/workspace/datasets/noise_dataset/images/real_estate_05727.jpeg,1.2031
564,/workspace/datasets/noise_dataset/images/real_estate_05728.jpeg,1.0645
565,/workspace/datasets/noise_dataset/images/real_estate_05729.jpeg,1.395
566,/workspace/datasets/noise_dataset/images/real_estate_05730.jpeg,1.5145
567,/workspace/datasets/noise_dataset/images/real_estate_05731.jpeg,1.2176
568,/workspace/datasets/noise_dataset/images/real_estate_05732.jpeg,1.6002
569,/workspace/datasets/noise_dataset/images/real_estate_05733.jpeg,1.6078
570,/workspace/datasets/noise_dataset/images/real_estate_05734.jpeg,1.5985
571,/workspace/datasets/noise_dataset/images/real_estate_05735.jpeg,1.6937
572,/workspace/datasets/noise_dataset/images/real_estate_05736.jpeg,1.7048
573,/workspace/datasets/noise_dataset/images/real_estate_05737.jpeg,1.5083
574,/workspace/datasets/noise_dataset/images/real_estate_05738.jpeg,1.3734
575,/workspace/datasets/noise_dataset/images/real_estate_05739.jpeg,1.9899
576,/workspace/datasets/noise_dataset/images/real_estate_05740.jpeg,1.8996
577,/workspace/datasets/noise_dataset/images/real_estate_05741.jpeg,-0.3008
578,/workspace/datasets/noise_dataset/images/real_estate_05742.jpeg,0.2619
579,/workspace/datasets/noise_dataset/images/real_estate_05743.jpeg,0.5262
580,/workspace/datasets/noise_dataset/images/real_estate_05744.jpeg,0.7199
581,/workspace/datasets/noise_dataset/images/real_estate_05745.jpeg,0.3069
582,/workspace/datasets/noise_dataset/images/real_estate_05746.jpeg,0.6597
583,/workspace/datasets/noise_dataset/images/real_estate_05747.jpeg,0.2742
584,/workspace/datasets/noise_dataset/images/real_estate_05748.jpeg,0.029
585,/workspace/datasets/noise_dataset/images/real_estate_05749.jpeg,0.8298
586,/workspace/datasets/noise_dataset/images/real_estate_05750.jpeg,0.0478
587,/workspace/datasets/noise_dataset/images/real_estate_05751.jpeg,0.8813
588,/workspace/datasets/noise_dataset/images/real_estate_05752.jpeg,0.3207
589,/workspace/datasets/noise_dataset/images/real_estate_05753.jpeg,0.1486
590,/workspace/datasets/noise_dataset/images/real_estate_05754.jpeg,0.3665
591,/workspace/datasets/noise_dataset/images/real_estate_05755.jpeg,-2.3103
592,/workspace/datasets/noise_dataset/images/real_estate_05756.jpeg,0.7928
593,/workspace/datasets/noise_dataset/images/real_estate_05757.jpeg,-0.4917
594,/workspace/datasets/noise_dataset/images/real_estate_06097.jpeg,0.8565
595,/workspace/datasets/noise_dataset/images/real_estate_06098.jpeg,0.8269
596,/workspace/datasets/noise_dataset/images/real_estate_06099.jpeg,0.7651
597,/workspace/datasets/noise_dataset/images/real_estate_06100.jpeg,1.185
598,/workspace/datasets/noise_dataset/images/real_estate_06101.jpeg,0.9176
599,/workspace/datasets/noise_dataset/images/real_estate_06102.jpeg,0.8141
600,/workspace/datasets/noise_dataset/images/real_estate_06103.jpeg,0.7711
601,/workspace/datasets/noise_dataset/images/real_estate_06104.jpeg,0.9512
602,/workspace/datasets/noise_dataset/images/real_estate_06105.jpeg,0.8895
603,/workspace/datasets/noise_dataset/images/real_estate_06106.jpeg,0.7927
604,/workspace/datasets/noise_dataset/images/real_estate_06107.jpeg,0.7163
605,/workspace/datasets/noise_dataset/images/real_estate_06108.jpeg,0.7168
606,/workspace/datasets/noise_dataset/images/real_estate_06109.jpeg,1.1183
607,/workspace/datasets/noise_dataset/images/real_estate_06110.jpeg,1.0422
608,/workspace/datasets/noise_dataset/images/real_estate_06111.jpeg,0.8491
609,/workspace/datasets/noise_dataset/images/real_estate_06112.jpeg,-2.5219
610,/workspace/datasets/noise_dataset/images/real_estate_06113.jpeg,-2.5455
611,/workspace/datasets/noise_dataset/images/real_estate_06114.jpeg,-2.4768
612,/workspace/datasets/noise_dataset/images/real_estate_06115.jpeg,-2.5564
613,/workspace/datasets/noise_dataset/images/real_estate_06116.jpeg,-2.3549
614,/workspace/datasets/noise_dataset/images/real_estate_06117.jpeg,-2.325
615,/workspace/datasets/noise_dataset/images/real_estate_06118.jpeg,-2.4667
616,/workspace/datasets/noise_dataset/images/real_estate_06119.jpeg,-2.2505
617,/workspace/datasets/noise_dataset/images/real_estate_06120.jpeg,-2.5598
618,/workspace/datasets/noise_dataset/images/real_estate_06121.jpeg,-1.3147
619,/workspace/datasets/noise_dataset/images/real_estate_06122.jpeg,-2.3548
620,/workspace/datasets/noise_dataset/images/real_estate_06123.jpeg,-2.5327
621,/workspace/datasets/noise_dataset/images/real_estate_06124.jpeg,-1.1477
622,/workspace/datasets/noise_dataset/images/real_estate_06125.jpeg,-2.5187
623,/workspace/datasets/noise_dataset/images/real_estate_06126.jpeg,-1.214
624,/workspace/datasets/noise_dataset/images/real_estate_06127.jpeg,-2.6851
625,/workspace/datasets/noise_dataset/images/real_estate_06128.jpeg,-2.5084
626,/workspace/datasets/noise_dataset/images/real_estate_06129.jpeg,-1.1276
627,/workspace/datasets/noise_dataset/images/real_estate_06130.jpeg,-2.6179
628,/workspace/datasets/noise_dataset/images/real_estate_06172.jpeg,-0.147
629,/workspace/datasets/noise_dataset/images/real_estate_06173.jpeg,0.8285
630,/workspace/datasets/noise_dataset/images/real_estate_06174.jpeg,0.6415
631,/workspace/datasets/noise_dataset/images/real_estate_06175.jpeg,0.4437
632,/workspace/datasets/noise_dataset/images/real_estate_06176.jpeg,0.674
633,/workspace/datasets/noise_dataset/images/real_estate_06177.jpeg,1.1249
634,/workspace/datasets/noise_dataset/images/real_estate_06178.jpeg,0.631
635,/workspace/datasets/noise_dataset/images/real_estate_06179.jpeg,0.6414
636,/workspace/datasets/noise_dataset/images/real_estate_06180.jpeg,0.6409
637,/workspace/datasets/noise_dataset/images/real_estate_06181.jpeg,0.8754
638,/workspace/datasets/noise_dataset/images/real_estate_06182.jpeg,1.0663
639,/workspace/datasets/noise_dataset/images/real_estate_06183.jpeg,1.0591
640,/workspace/datasets/noise_dataset/images/real_estate_06184.jpeg,0.9506
641,/workspace/datasets/noise_dataset/images/real_estate_06185.jpeg,-0.6399
642,/workspace/datasets/noise_dataset/images/real_estate_06186.jpeg,0.4266
643,/workspace/datasets/noise_dataset/images/real_estate_06187.jpeg,-0.2633
644,/workspace/datasets/noise_dataset/images/real_estate_06188.jpeg,-0.8509
645,/workspace/datasets/noise_dataset/images/real_estate_06189.jpeg,-0.0199
646,/workspace/datasets/noise_dataset/images/real_estate_06190.jpeg,0.332
647,/workspace/datasets/noise_dataset/images/real_estate_06191.jpeg,-0.6394
648,/workspace/datasets/noise_dataset/images/real_estate_06192.jpeg,-0.487
649,/workspace/datasets/noise_dataset/images/real_estate_06193.jpeg,-2.0228
650,/workspace/datasets/noise_dataset/images/real_estate_06194.jpeg,-0.4418
651,/workspace/datasets/noise_dataset/images/real_estate_06195.jpeg,-0.5497
652,/workspace/datasets/noise_dataset/images/real_estate_06196.jpeg,-0.1289
653,/workspace/datasets/noise_dataset/images/real_estate_06197.jpeg,-0.4594
654,/workspace/datasets/noise_dataset/images/real_estate_06198.jpeg,-1.8512
655,/workspace/datasets/noise_dataset/images/real_estate_06246.jpeg,0.6711
656,/workspace/datasets/noise_dataset/images/real_estate_06247.jpeg,0.8091
657,/workspace/datasets/noise_dataset/images/real_estate_06248.jpeg,0.9439
658,/workspace/datasets/noise_dataset/images/real_estate_06249.jpeg,0.7085
659,/workspace/datasets/noise_dataset/images/real_estate_06250.jpeg,0.7704
660,/workspace/datasets/noise_dataset/images/real_estate_06251.jpeg,0.7782
661,/workspace/datasets/noise_dataset/images/real_estate_06252.jpeg,1.3754
662,/workspace/datasets/noise_dataset/images/real_estate_06253.jpeg,1.6397
663,/workspace/datasets/noise_dataset/images/real_estate_06254.jpeg,1.7169
664,/workspace/datasets/noise_dataset/images/real_estate_06255.jpeg,1.192
665,/workspace/datasets/noise_dataset/images/real_estate_06256.jpeg,0.9405
666,/workspace/datasets/noise_dataset/images/real_estate_06325.jpeg,0.9699
667,/workspace/datasets/noise_dataset/images/real_estate_06326.jpeg,0.5923
668,/workspace/datasets/noise_dataset/images/real_estate_06327.jpeg,1.068
669,/workspace/datasets/noise_dataset/images/real_estate_06328.jpeg,1.2862
670,/workspace/datasets/noise_dataset/images/real_estate_06329.jpeg,1.5499
671,/workspace/datasets/noise_dataset/images/real_estate_06330.jpeg,1.2401
672,/workspace/datasets/noise_dataset/images/real_estate_06331.jpeg,1.3609
673,/workspace/datasets/noise_dataset/images/real_estate_06332.jpeg,0.3555
674,/workspace/datasets/noise_dataset/images/real_estate_06333.jpeg,0.9059
675,/workspace/datasets/noise_dataset/images/real_estate_06334.jpeg,1.3
676,/workspace/datasets/noise_dataset/images/real_estate_06335.jpeg,1.1692
677,/workspace/datasets/noise_dataset/images/real_estate_06336.jpeg,1.4168
678,/workspace/datasets/noise_dataset/images/real_estate_06337.jpeg,1.1266
679,/workspace/datasets/noise_dataset/images/real_estate_06338.jpeg,0.2183
680,/workspace/datasets/noise_dataset/images/real_estate_06339.jpeg,-0.0423
681,/workspace/datasets/noise_dataset/images/real_estate_06663.jpeg,1.1171
682,/workspace/datasets/noise_dataset/images/real_estate_06664.jpeg,0.3002
683,/workspace/datasets/noise_dataset/images/real_estate_06665.jpeg,0.2132
684,/workspace/datasets/noise_dataset/images/real_estate_06666.jpeg,0.1649
685,/workspace/datasets/noise_dataset/images/real_estate_06667.jpeg,0.4666
686,/workspace/datasets/noise_dataset/images/real_estate_06668.jpeg,-0.6527
687,/workspace/datasets/noise_dataset/images/real_estate_06669.jpeg,0.5667
688,/workspace/datasets/noise_dataset/images/real_estate_06670.jpeg,1.0635
689,/workspace/datasets/noise_dataset/images/real_estate_06671.jpeg,0.0794
690,/workspace/datasets/noise_dataset/images/real_estate_06672.jpeg,0.1503
691,/workspace/datasets/noise_dataset/images/real_estate_06673.jpeg,0.9191
692,/workspace/datasets/noise_dataset/images/real_estate_06674.jpeg,0.8891
693,/workspace/datasets/noise_dataset/images/real_estate_06675.jpeg,0.5027
694,/workspace/datasets/noise_dataset/images/real_estate_06676.jpeg,0.5876
695,/workspace/datasets/noise_dataset/images/real_estate_06677.jpeg,0.4498
696,/workspace/datasets/noise_dataset/images/real_estate_06678.jpeg,0.413
697,/workspace/datasets/noise_dataset/images/real_estate_06679.jpeg,0.0471
698,/workspace/datasets/noise_dataset/images/real_estate_06680.jpeg,0.2358
699,/workspace/datasets/noise_dataset/images/real_estate_06681.jpeg,0.4565
700,/workspace/datasets/noise_dataset/images/real_estate_06682.jpeg,0.5338
701,/workspace/datasets/noise_dataset/images/real_estate_06683.jpeg,0.4954
702,/workspace/datasets/noise_dataset/images/real_estate_06684.jpeg,0.6768
703,/workspace/datasets/noise_dataset/images/real_estate_06685.jpeg,0.938
704,/workspace/datasets/noise_dataset/images/real_estate_06686.jpeg,0.5926
705,/workspace/datasets/noise_dataset/images/real_estate_06687.jpeg,0.5765
706,/workspace/datasets/noise_dataset/images/real_estate_06688.jpeg,0.5589
707,/workspace/datasets/noise_dataset/images/real_estate_06689.jpeg,0.8768
708,/workspace/datasets/noise_dataset/images/real_estate_06690.jpeg,0.79
709,/workspace/datasets/noise_dataset/images/real_estate_06691.jpeg,0.0916
710,/workspace/datasets/noise_dataset/images/real_estate_06692.jpeg,0.013
711,/workspace/datasets/noise_dataset/images/real_estate_06693.jpeg,-1.3541
712,/workspace/datasets/noise_dataset/images/real_estate_06694.jpeg,-0.9533
713,/workspace/datasets/noise_dataset/images/real_estate_06695.jpeg,-1.4952
714,/workspace/datasets/noise_dataset/images/real_estate_06696.jpeg,-0.3448
715,/workspace/datasets/noise_dataset/images/real_estate_06697.jpeg,-1.1631
716,/workspace/datasets/noise_dataset/images/real_estate_06698.jpeg,-0.8155
717,/workspace/datasets/noise_dataset/images/real_estate_06699.jpeg,-0.3432
718,/workspace/datasets/noise_dataset/images/real_estate_06700.jpeg,-1.9949
719,/workspace/datasets/noise_dataset/images/real_estate_06701.jpeg,-0.9169
720,/workspace/datasets/noise_dataset/images/real_estate_06702.jpeg,-0.7668
721,/workspace/datasets/noise_dataset/images/real_estate_06703.jpeg,-0.3804
722,/workspace/datasets/noise_dataset/images/real_estate_06704.jpeg,-0.212
723,/workspace/datasets/noise_dataset/images/real_estate_06705.jpeg,-1.1819
724,/workspace/datasets/noise_dataset/images/real_estate_06706.jpeg,-0.914
725,/workspace/datasets/noise_dataset/images/real_estate_06707.jpeg,-1.4382
726,/workspace/datasets/noise_dataset/images/real_estate_06708.jpeg,-0.4877
727,/workspace/datasets/noise_dataset/images/real_estate_06709.jpeg,-1.066
728,/workspace/datasets/noise_dataset/images/real_estate_06710.jpeg,-0.7985
729,/workspace/datasets/noise_dataset/images/real_estate_06711.jpeg,-2.3983
730,/workspace/datasets/noise_dataset/images/real_estate_06712.jpeg,-0.2503
731,/workspace/datasets/noise_dataset/images/real_estate_06713.jpeg,-2.0436
732,/workspace/datasets/noise_dataset/images/real_estate_06714.jpeg,-0.6653
733,/workspace/datasets/noise_dataset/images/real_estate_06715.jpeg,-0.6476
734,/workspace/datasets/noise_dataset/images/real_estate_06716.jpeg,-0.4298
735,/workspace/datasets/noise_dataset/images/real_estate_06717.jpeg,-0.4572
736,/workspace/datasets/noise_dataset/images/real_estate_06718.jpeg,-0.9452
737,/workspace/datasets/noise_dataset/images/real_estate_06719.jpeg,-2.3125
738,/workspace/datasets/noise_dataset/images/real_estate_06720.jpeg,-0.8475
739,/workspace/datasets/noise_dataset/images/real_estate_06721.jpeg,-2.29
740,/workspace/datasets/noise_dataset/images/real_estate_06722.jpeg,-0.8449
741,/workspace/datasets/noise_dataset/images/real_estate_06723.jpeg,-0.7981
742,/workspace/datasets/noise_dataset/images/real_estate_06724.jpeg,-2.2792
743,/workspace/datasets/noise_dataset/images/real_estate_06725.jpeg,-1.1732
744,/workspace/datasets/noise_dataset/images/real_estate_06726.jpeg,-0.8002
745,/workspace/datasets/noise_dataset/images/real_estate_07135.jpeg,0.9937
746,/workspace/datasets/noise_dataset/images/real_estate_07136.jpeg,1.0292
