,0,1
912,/workspace/datasets/noise_dataset/images/real_estate_06587.jpeg,-1.873
913,/workspace/datasets/noise_dataset/images/real_estate_06588.jpeg,-1.7054
914,/workspace/datasets/noise_dataset/images/real_estate_06589.jpeg,-1.6367
915,/workspace/datasets/noise_dataset/images/real_estate_06590.jpeg,-2.1371
916,/workspace/datasets/noise_dataset/images/real_estate_06591.jpeg,-2.4567
917,/workspace/datasets/noise_dataset/images/real_estate_06592.jpeg,-1.8458
918,/workspace/datasets/noise_dataset/images/real_estate_06593.jpeg,-2.3902
919,/workspace/datasets/noise_dataset/images/real_estate_06594.jpeg,-2.1426
920,/workspace/datasets/noise_dataset/images/real_estate_06595.jpeg,-1.6285
921,/workspace/datasets/noise_dataset/images/real_estate_06596.jpeg,-2.1585
922,/workspace/datasets/noise_dataset/images/real_estate_06597.jpeg,-1.9809
923,/workspace/datasets/noise_dataset/images/real_estate_06598.jpeg,-0.6317
924,/workspace/datasets/noise_dataset/images/real_estate_06599.jpeg,-1.5194
925,/workspace/datasets/noise_dataset/images/real_estate_06600.jpeg,-0.3293
926,/workspace/datasets/noise_dataset/images/real_estate_06601.jpeg,-1.9258
927,/workspace/datasets/noise_dataset/images/real_estate_12591.jpeg,0.896
928,/workspace/datasets/noise_dataset/images/real_estate_12592.jpeg,0.7535
929,/workspace/datasets/noise_dataset/images/real_estate_12593.jpeg,1.1231
930,/workspace/datasets/noise_dataset/images/real_estate_12594.jpeg,-0.0965
931,/workspace/datasets/noise_dataset/images/real_estate_12595.jpeg,0.9311
932,/workspace/datasets/noise_dataset/images/real_estate_12596.jpeg,0.9353
933,/workspace/datasets/noise_dataset/images/real_estate_12597.jpeg,0.8651
934,/workspace/datasets/noise_dataset/images/real_estate_12598.jpeg,1.038
935,/workspace/datasets/noise_dataset/images/real_estate_12599.jpeg,1.0411
936,/workspace/datasets/noise_dataset/images/real_estate_12600.jpeg,1.064
937,/workspace/datasets/noise_dataset/images/real_estate_12601.jpeg,1.1935
938,/workspace/datasets/noise_dataset/images/real_estate_12602.jpeg,1.1327
939,/workspace/datasets/noise_dataset/images/real_estate_12603.jpeg,1.2195
940,/workspace/datasets/noise_dataset/images/real_estate_12604.jpeg,1.1088
941,/workspace/datasets/noise_dataset/images/real_estate_12605.jpeg,1.0871
942,/workspace/datasets/noise_dataset/images/real_estate_12606.jpeg,0.8492
943,/workspace/datasets/noise_dataset/images/real_estate_12607.jpeg,1.0974
944,/workspace/datasets/noise_dataset/images/real_estate_12608.jpeg,1.0712
945,/workspace/datasets/noise_dataset/images/real_estate_12609.jpeg,1.0254
946,/workspace/datasets/noise_dataset/images/real_estate_12610.jpeg,1.1607
947,/workspace/datasets/noise_dataset/images/real_estate_12611.jpeg,1.1768
948,/workspace/datasets/noise_dataset/images/real_estate_12612.jpeg,1.3929
949,/workspace/datasets/noise_dataset/images/real_estate_12613.jpeg,1.1375
950,/workspace/datasets/noise_dataset/images/real_estate_12614.jpeg,1.0268
951,/workspace/datasets/noise_dataset/images/food_02131.jpeg,0.1932
952,/workspace/datasets/noise_dataset/images/food_02132.jpeg,0.2522
953,/workspace/datasets/noise_dataset/images/food_02133.jpeg,0.0327
954,/workspace/datasets/noise_dataset/images/real_estate_10097.jpeg,0.5791
955,/workspace/datasets/noise_dataset/images/real_estate_10098.jpeg,0.8103
956,/workspace/datasets/noise_dataset/images/real_estate_10099.jpeg,0.9679
957,/workspace/datasets/noise_dataset/images/real_estate_10100.jpeg,1.2751
958,/workspace/datasets/noise_dataset/images/real_estate_10101.jpeg,1.3025
959,/workspace/datasets/noise_dataset/images/real_estate_10102.jpeg,1.0916
960,/workspace/datasets/noise_dataset/images/real_estate_10103.jpeg,1.2556
961,/workspace/datasets/noise_dataset/images/real_estate_10104.jpeg,0.7132
962,/workspace/datasets/noise_dataset/images/real_estate_10105.jpeg,0.5421
963,/workspace/datasets/noise_dataset/images/real_estate_10106.jpeg,0.6765
964,/workspace/datasets/noise_dataset/images/real_estate_10107.jpeg,0.5772
965,/workspace/datasets/noise_dataset/images/real_estate_10108.jpeg,0.9737
966,/workspace/datasets/noise_dataset/images/real_estate_10109.jpeg,1.3803
967,/workspace/datasets/noise_dataset/images/real_estate_10110.jpeg,0.9588
968,/workspace/datasets/noise_dataset/images/real_estate_10111.jpeg,1.0536
969,/workspace/datasets/noise_dataset/images/real_estate_10112.jpeg,1.0962
970,/workspace/datasets/noise_dataset/images/real_estate_10113.jpeg,1.4632
971,/workspace/datasets/noise_dataset/images/real_estate_10114.jpeg,1.3948
972,/workspace/datasets/noise_dataset/images/real_estate_10115.jpeg,1.3365
973,/workspace/datasets/noise_dataset/images/real_estate_10116.jpeg,1.3473
974,/workspace/datasets/noise_dataset/images/real_estate_10117.jpeg,1.2505
975,/workspace/datasets/noise_dataset/images/real_estate_10118.jpeg,1.5296
976,/workspace/datasets/noise_dataset/images/real_estate_10119.jpeg,1.1452
977,/workspace/datasets/noise_dataset/images/real_estate_10120.jpeg,1.4375
978,/workspace/datasets/noise_dataset/images/real_estate_10121.jpeg,1.4801
979,/workspace/datasets/noise_dataset/images/real_estate_10122.jpeg,1.6919
980,/workspace/datasets/noise_dataset/images/real_estate_10123.jpeg,1.7444
981,/workspace/datasets/noise_dataset/images/real_estate_10124.jpeg,1.4202
982,/workspace/datasets/noise_dataset/images/real_estate_10125.jpeg,1.4883
983,/workspace/datasets/noise_dataset/images/real_estate_10126.jpeg,1.4747
984,/workspace/datasets/noise_dataset/images/real_estate_10127.jpeg,1.2528
985,/workspace/datasets/noise_dataset/images/real_estate_10128.jpeg,1.2891
986,/workspace/datasets/noise_dataset/images/real_estate_10129.jpeg,1.0441
987,/workspace/datasets/noise_dataset/images/real_estate_10130.jpeg,1.0742
988,/workspace/datasets/noise_dataset/images/real_estate_10131.jpeg,1.5088
989,/workspace/datasets/noise_dataset/images/real_estate_10518.jpeg,1.0868
990,/workspace/datasets/noise_dataset/images/real_estate_10519.jpeg,1.0238
991,/workspace/datasets/noise_dataset/images/real_estate_10520.jpeg,1.2438
992,/workspace/datasets/noise_dataset/images/real_estate_10521.jpeg,1.1147
993,/workspace/datasets/noise_dataset/images/real_estate_10522.jpeg,0.8708
994,/workspace/datasets/noise_dataset/images/real_estate_10523.jpeg,1.218
995,/workspace/datasets/noise_dataset/images/real_estate_10524.jpeg,1.2582
996,/workspace/datasets/noise_dataset/images/real_estate_10525.jpeg,1.0048
997,/workspace/datasets/noise_dataset/images/real_estate_10526.jpeg,1.05
998,/workspace/datasets/noise_dataset/images/real_estate_10527.jpeg,1.3272
999,/workspace/datasets/noise_dataset/images/real_estate_10528.jpeg,0.8717
1000,/workspace/datasets/noise_dataset/images/real_estate_10529.jpeg,1.1781
1001,/workspace/datasets/noise_dataset/images/real_estate_10530.jpeg,1.395
1002,/workspace/datasets/noise_dataset/images/real_estate_10531.jpeg,0.9547
1003,/workspace/datasets/noise_dataset/images/real_estate_10532.jpeg,1.7032
1004,/workspace/datasets/noise_dataset/images/real_estate_10533.jpeg,1.7556
1005,/workspace/datasets/noise_dataset/images/real_estate_10534.jpeg,1.175
1006,/workspace/datasets/noise_dataset/images/real_estate_10535.jpeg,1.0869
1007,/workspace/datasets/noise_dataset/images/real_estate_10536.jpeg,1.2021
1008,/workspace/datasets/noise_dataset/images/real_estate_10537.jpeg,1.1531
1009,/workspace/datasets/noise_dataset/images/real_estate_10538.jpeg,1.6607
1010,/workspace/datasets/noise_dataset/images/real_estate_10539.jpeg,1.2581
1011,/workspace/datasets/noise_dataset/images/real_estate_10540.jpeg,1.0977
1012,/workspace/datasets/noise_dataset/images/real_estate_10541.jpeg,0.5752
1013,/workspace/datasets/noise_dataset/images/real_estate_10542.jpeg,0.434
1014,/workspace/datasets/noise_dataset/images/real_estate_10543.jpeg,0.6002
1015,/workspace/datasets/noise_dataset/images/real_estate_10544.jpeg,0.0223
1016,/workspace/datasets/noise_dataset/images/real_estate_10545.jpeg,-0.0222
1017,/workspace/datasets/noise_dataset/images/real_estate_10546.jpeg,1.3389
1018,/workspace/datasets/noise_dataset/images/real_estate_10547.jpeg,1.3954
1019,/workspace/datasets/noise_dataset/images/real_estate_10548.jpeg,1.1981
1020,/workspace/datasets/noise_dataset/images/real_estate_10549.jpeg,-0.5248
1021,/workspace/datasets/noise_dataset/images/food_02020.jpeg,-0.4325
1022,/workspace/datasets/noise_dataset/images/food_02021.jpeg,-0.412
1023,/workspace/datasets/noise_dataset/images/food_02022.jpeg,-0.2407
1024,/workspace/datasets/noise_dataset/images/real_estate_11274.jpeg,1.0314
1025,/workspace/datasets/noise_dataset/images/real_estate_11275.jpeg,-0.0385
1026,/workspace/datasets/noise_dataset/images/real_estate_11276.jpeg,1.4625
1027,/workspace/datasets/noise_dataset/images/real_estate_11277.jpeg,0.3939
1028,/workspace/datasets/noise_dataset/images/real_estate_11278.jpeg,1.2701
1029,/workspace/datasets/noise_dataset/images/real_estate_11279.jpeg,0.5657
1030,/workspace/datasets/noise_dataset/images/real_estate_11280.jpeg,0.8017
1031,/workspace/datasets/noise_dataset/images/real_estate_11281.jpeg,0.1929
1032,/workspace/datasets/noise_dataset/images/real_estate_11282.jpeg,0.8386
1033,/workspace/datasets/noise_dataset/images/real_estate_11283.jpeg,0.8299
1034,/workspace/datasets/noise_dataset/images/real_estate_11284.jpeg,1.2057
1035,/workspace/datasets/noise_dataset/images/real_estate_11285.jpeg,0.9265
1036,/workspace/datasets/noise_dataset/images/real_estate_11286.jpeg,1.2148
1037,/workspace/datasets/noise_dataset/images/real_estate_11287.jpeg,1.0375
1038,/workspace/datasets/noise_dataset/images/real_estate_11288.jpeg,1.3302
1039,/workspace/datasets/noise_dataset/images/real_estate_11289.jpeg,0.934
1040,/workspace/datasets/noise_dataset/images/real_estate_11290.jpeg,0.9543
1041,/workspace/datasets/noise_dataset/images/real_estate_11291.jpeg,1.3281
1042,/workspace/datasets/noise_dataset/images/real_estate_11292.jpeg,1.4046
1043,/workspace/datasets/noise_dataset/images/real_estate_11293.jpeg,0.9926
1044,/workspace/datasets/noise_dataset/images/real_estate_11294.jpeg,1.3297
1045,/workspace/datasets/noise_dataset/images/real_estate_11295.jpeg,1.0142
1046,/workspace/datasets/noise_dataset/images/real_estate_11296.jpeg,0.2644
1047,/workspace/datasets/noise_dataset/images/real_estate_11297.jpeg,0.3976
1048,/workspace/datasets/noise_dataset/images/real_estate_11298.jpeg,0.8145
1049,/workspace/datasets/noise_dataset/images/real_estate_11299.jpeg,0.3427
1050,/workspace/datasets/noise_dataset/images/real_estate_11300.jpeg,1.0317
1051,/workspace/datasets/noise_dataset/images/real_estate_11301.jpeg,1.5054
1052,/workspace/datasets/noise_dataset/images/real_estate_11302.jpeg,1.3304
1053,/workspace/datasets/noise_dataset/images/real_estate_11303.jpeg,0.6141
1054,/workspace/datasets/noise_dataset/images/real_estate_11304.jpeg,0.8362
1055,/workspace/datasets/noise_dataset/images/real_estate_11305.jpeg,0.4316
1056,/workspace/datasets/noise_dataset/images/real_estate_11306.jpeg,0.5026
1057,/workspace/datasets/noise_dataset/images/real_estate_11307.jpeg,0.5074
1058,/workspace/datasets/noise_dataset/images/real_estate_11308.jpeg,1.0309
1059,/workspace/datasets/noise_dataset/images/real_estate_11309.jpeg,-0.04
1060,/workspace/datasets/noise_dataset/images/real_estate_11310.jpeg,1.4627
1061,/workspace/datasets/noise_dataset/images/real_estate_11311.jpeg,0.3941
1062,/workspace/datasets/noise_dataset/images/real_estate_11312.jpeg,1.2703
1063,/workspace/datasets/noise_dataset/images/real_estate_11313.jpeg,0.5643
1064,/workspace/datasets/noise_dataset/images/real_estate_11314.jpeg,0.8023
1065,/workspace/datasets/noise_dataset/images/real_estate_11315.jpeg,0.1931
1066,/workspace/datasets/noise_dataset/images/real_estate_11316.jpeg,0.8371
1067,/workspace/datasets/noise_dataset/images/real_estate_11317.jpeg,0.83
1068,/workspace/datasets/noise_dataset/images/real_estate_11318.jpeg,1.2043
1069,/workspace/datasets/noise_dataset/images/real_estate_11319.jpeg,0.9247
1070,/workspace/datasets/noise_dataset/images/real_estate_11320.jpeg,1.2148
1071,/workspace/datasets/noise_dataset/images/real_estate_11321.jpeg,1.0375
1072,/workspace/datasets/noise_dataset/images/real_estate_11322.jpeg,1.3301
1073,/workspace/datasets/noise_dataset/images/real_estate_11323.jpeg,0.9324
1074,/workspace/datasets/noise_dataset/images/real_estate_11324.jpeg,0.9521
1075,/workspace/datasets/noise_dataset/images/real_estate_11325.jpeg,1.3284
1076,/workspace/datasets/noise_dataset/images/real_estate_11326.jpeg,1.4044
1077,/workspace/datasets/noise_dataset/images/real_estate_11327.jpeg,0.9927
1078,/workspace/datasets/noise_dataset/images/real_estate_11328.jpeg,1.329
1079,/workspace/datasets/noise_dataset/images/real_estate_11329.jpeg,1.0141
1080,/workspace/datasets/noise_dataset/images/real_estate_11330.jpeg,0.2636
1081,/workspace/datasets/noise_dataset/images/real_estate_11331.jpeg,0.3974
1082,/workspace/datasets/noise_dataset/images/real_estate_11332.jpeg,0.8139
1083,/workspace/datasets/noise_dataset/images/real_estate_11333.jpeg,0.3429
1084,/workspace/datasets/noise_dataset/images/real_estate_11334.jpeg,1.0321
1085,/workspace/datasets/noise_dataset/images/real_estate_11335.jpeg,1.5049
1086,/workspace/datasets/noise_dataset/images/real_estate_11336.jpeg,1.3303
1087,/workspace/datasets/noise_dataset/images/real_estate_11337.jpeg,0.6141
1088,/workspace/datasets/noise_dataset/images/real_estate_11338.jpeg,0.8361
1089,/workspace/datasets/noise_dataset/images/real_estate_11339.jpeg,0.4316
1090,/workspace/datasets/noise_dataset/images/real_estate_11340.jpeg,0.503
1091,/workspace/datasets/noise_dataset/images/real_estate_11341.jpeg,0.506
1092,/workspace/datasets/noise_dataset/images/food_02065.jpeg,-1.3722
1093,/workspace/datasets/noise_dataset/images/food_02066.jpeg,-1.4573
1094,/workspace/datasets/noise_dataset/images/food_02067.jpeg,-1.37
1095,/workspace/datasets/noise_dataset/images/real_estate_10550.jpeg,0.9857
1096,/workspace/datasets/noise_dataset/images/real_estate_10551.jpeg,1.3263
1097,/workspace/datasets/noise_dataset/images/real_estate_10552.jpeg,1.2348
1098,/workspace/datasets/noise_dataset/images/real_estate_10553.jpeg,1.3064
1099,/workspace/datasets/noise_dataset/images/real_estate_10554.jpeg,1.4245
1100,/workspace/datasets/noise_dataset/images/real_estate_10555.jpeg,1.3899
1101,/workspace/datasets/noise_dataset/images/real_estate_10556.jpeg,1.5318
1102,/workspace/datasets/noise_dataset/images/real_estate_10557.jpeg,1.0844
1103,/workspace/datasets/noise_dataset/images/real_estate_10558.jpeg,1.3071
1104,/workspace/datasets/noise_dataset/images/real_estate_10559.jpeg,1.8808
1105,/workspace/datasets/noise_dataset/images/real_estate_10560.jpeg,1.7328
1106,/workspace/datasets/noise_dataset/images/real_estate_10561.jpeg,1.8713
1107,/workspace/datasets/noise_dataset/images/real_estate_10562.jpeg,1.0911
1108,/workspace/datasets/noise_dataset/images/real_estate_10563.jpeg,1.003
1109,/workspace/datasets/noise_dataset/images/real_estate_10564.jpeg,1.3852
1110,/workspace/datasets/noise_dataset/images/real_estate_10565.jpeg,1.1547
1111,/workspace/datasets/noise_dataset/images/real_estate_10566.jpeg,1.0486
1112,/workspace/datasets/noise_dataset/images/real_estate_10567.jpeg,1.2728
1113,/workspace/datasets/noise_dataset/images/real_estate_10568.jpeg,1.3535
1114,/workspace/datasets/noise_dataset/images/real_estate_10569.jpeg,1.6557
1115,/workspace/datasets/noise_dataset/images/real_estate_10570.jpeg,1.5669
1116,/workspace/datasets/noise_dataset/images/real_estate_10571.jpeg,2.1298
1117,/workspace/datasets/noise_dataset/images/real_estate_10572.jpeg,2.0209
1118,/workspace/datasets/noise_dataset/images/real_estate_10573.jpeg,1.2384
1119,/workspace/datasets/noise_dataset/images/real_estate_10574.jpeg,1.443
1120,/workspace/datasets/noise_dataset/images/real_estate_10575.jpeg,1.6444
1121,/workspace/datasets/noise_dataset/images/real_estate_10576.jpeg,0.5258
1122,/workspace/datasets/noise_dataset/images/real_estate_10577.jpeg,1.2055
1123,/workspace/datasets/noise_dataset/images/real_estate_10578.jpeg,1.3445
1124,/workspace/datasets/noise_dataset/images/real_estate_10579.jpeg,1.2547
1125,/workspace/datasets/noise_dataset/images/real_estate_10580.jpeg,1.6518
1126,/workspace/datasets/noise_dataset/images/food_00368.jpeg,1.3315
1127,/workspace/datasets/noise_dataset/images/food_00369.jpeg,1.3315
1128,/workspace/datasets/noise_dataset/images/food_00370.jpeg,1.3122
1129,/workspace/datasets/noise_dataset/images/food_00371.jpeg,1.3122
1130,/workspace/datasets/noise_dataset/images/food_00372.jpeg,1.3936
1131,/workspace/datasets/noise_dataset/images/food_00373.jpeg,1.3936
1132,/workspace/datasets/noise_dataset/images/food_00374.jpeg,1.4361
1133,/workspace/datasets/noise_dataset/images/food_00375.jpeg,1.4361
1134,/workspace/datasets/noise_dataset/images/food_00376.jpeg,1.5019
1135,/workspace/datasets/noise_dataset/images/food_00377.jpeg,1.5019
1136,/workspace/datasets/noise_dataset/images/food_00378.jpeg,1.4601
1137,/workspace/datasets/noise_dataset/images/food_00379.jpeg,1.4601
1138,/workspace/datasets/noise_dataset/images/food_00380.jpeg,1.4075
1139,/workspace/datasets/noise_dataset/images/food_00381.jpeg,1.4075
1140,/workspace/datasets/noise_dataset/images/food_00382.jpeg,1.5432
1141,/workspace/datasets/noise_dataset/images/food_00383.jpeg,1.5432
1142,/workspace/datasets/noise_dataset/images/food_00384.jpeg,1.7993
1143,/workspace/datasets/noise_dataset/images/food_00385.jpeg,1.7993
1144,/workspace/datasets/noise_dataset/images/food_00386.jpeg,1.8839
1145,/workspace/datasets/noise_dataset/images/food_00387.jpeg,1.8839
1146,/workspace/datasets/noise_dataset/images/food_00388.jpeg,1.7582
1147,/workspace/datasets/noise_dataset/images/food_00389.jpeg,1.7582
1148,/workspace/datasets/noise_dataset/images/food_00390.jpeg,1.7068
1149,/workspace/datasets/noise_dataset/images/food_00391.jpeg,1.7068
1150,/workspace/datasets/noise_dataset/images/food_00392.jpeg,1.6595
1151,/workspace/datasets/noise_dataset/images/food_00393.jpeg,1.6595
1152,/workspace/datasets/noise_dataset/images/food_00394.jpeg,0.6318
1153,/workspace/datasets/noise_dataset/images/food_00395.jpeg,0.6318
1154,/workspace/datasets/noise_dataset/images/food_00396.jpeg,0.3283
1155,/workspace/datasets/noise_dataset/images/food_00397.jpeg,0.3283
1156,/workspace/datasets/noise_dataset/images/food_00398.jpeg,0.4964
1157,/workspace/datasets/noise_dataset/images/food_00399.jpeg,0.4964
1158,/workspace/datasets/noise_dataset/images/food_00400.jpeg,1.3437
1159,/workspace/datasets/noise_dataset/images/food_00401.jpeg,1.3437
1160,/workspace/datasets/noise_dataset/images/food_00402.jpeg,0.6704
1161,/workspace/datasets/noise_dataset/images/food_00403.jpeg,0.6704
1162,/workspace/datasets/noise_dataset/images/food_00404.jpeg,1.0458
1163,/workspace/datasets/noise_dataset/images/food_00405.jpeg,1.3438
1164,/workspace/datasets/noise_dataset/images/food_00406.jpeg,1.5789
1165,/workspace/datasets/noise_dataset/images/food_00407.jpeg,1.518
1166,/workspace/datasets/noise_dataset/images/food_00408.jpeg,1.0458
1167,/workspace/datasets/noise_dataset/images/food_00409.jpeg,1.5789
1168,/workspace/datasets/noise_dataset/images/food_00410.jpeg,1.518
1169,/workspace/datasets/noise_dataset/images/food_00817.jpeg,-1.4721
1170,/workspace/datasets/noise_dataset/images/food_00818.jpeg,-1.0435
1171,/workspace/datasets/noise_dataset/images/food_00819.jpeg,-1.4414
1172,/workspace/datasets/noise_dataset/images/food_00820.jpeg,-1.0837
1173,/workspace/datasets/noise_dataset/images/food_00821.jpeg,-1.4958
1174,/workspace/datasets/noise_dataset/images/food_00822.jpeg,-1.0693
1175,/workspace/datasets/noise_dataset/images/food_00823.jpeg,-1.4749
1176,/workspace/datasets/noise_dataset/images/food_00824.jpeg,-1.0065
1177,/workspace/datasets/noise_dataset/images/food_00825.jpeg,-1.0226
1178,/workspace/datasets/noise_dataset/images/food_00826.jpeg,-1.5618
1179,/workspace/datasets/noise_dataset/images/food_00827.jpeg,-1.1071
1180,/workspace/datasets/noise_dataset/images/food_00828.jpeg,-1.338
1181,/workspace/datasets/noise_dataset/images/food_00829.jpeg,-0.9676
1182,/workspace/datasets/noise_dataset/images/food_00830.jpeg,-1.6477
1183,/workspace/datasets/noise_dataset/images/food_00831.jpeg,-1.1099
1184,/workspace/datasets/noise_dataset/images/food_00832.jpeg,-1.7494
1185,/workspace/datasets/noise_dataset/images/food_00833.jpeg,-1.2415
1186,/workspace/datasets/noise_dataset/images/food_00834.jpeg,-1.4106
1187,/workspace/datasets/noise_dataset/images/food_00835.jpeg,-1.0015
1188,/workspace/datasets/noise_dataset/images/food_00836.jpeg,-1.4987
1189,/workspace/datasets/noise_dataset/images/food_00837.jpeg,-1.1156
1190,/workspace/datasets/noise_dataset/images/food_00838.jpeg,-0.3593
1191,/workspace/datasets/noise_dataset/images/food_00839.jpeg,-0.7282
1192,/workspace/datasets/noise_dataset/images/food_00840.jpeg,-0.191
1193,/workspace/datasets/noise_dataset/images/food_00841.jpeg,-1.1701
1194,/workspace/datasets/noise_dataset/images/food_00842.jpeg,-0.5021
1195,/workspace/datasets/noise_dataset/images/food_00843.jpeg,-1.1703
1196,/workspace/datasets/noise_dataset/images/food_00844.jpeg,-0.5004
1197,/workspace/datasets/noise_dataset/images/food_00845.jpeg,-0.9897
1198,/workspace/datasets/noise_dataset/images/food_00846.jpeg,-0.2548
1199,/workspace/datasets/noise_dataset/images/food_00847.jpeg,-1.543
1200,/workspace/datasets/noise_dataset/images/food_00848.jpeg,-1.2681
1201,/workspace/datasets/noise_dataset/images/food_00849.jpeg,-1.2688
1202,/workspace/datasets/noise_dataset/images/food_00850.jpeg,-1.0885
1203,/workspace/datasets/noise_dataset/images/food_00851.jpeg,-1.4256
1204,/workspace/datasets/noise_dataset/images/food_00852.jpeg,-1.172
1205,/workspace/datasets/noise_dataset/images/food_00853.jpeg,-0.5728
1206,/workspace/datasets/noise_dataset/images/food_00854.jpeg,-0.5678
1207,/workspace/datasets/noise_dataset/images/real_estate_16360.jpeg,1.2091
1208,/workspace/datasets/noise_dataset/images/real_estate_16361.jpeg,1.2088
1209,/workspace/datasets/noise_dataset/images/real_estate_16362.jpeg,1.0993
1210,/workspace/datasets/noise_dataset/images/real_estate_16363.jpeg,1.0981
1211,/workspace/datasets/noise_dataset/images/real_estate_16364.jpeg,1.6128
1212,/workspace/datasets/noise_dataset/images/real_estate_16365.jpeg,1.6131
1213,/workspace/datasets/noise_dataset/images/real_estate_16366.jpeg,0.9355
1214,/workspace/datasets/noise_dataset/images/real_estate_16367.jpeg,0.9358
1215,/workspace/datasets/noise_dataset/images/real_estate_16368.jpeg,0.6981
1216,/workspace/datasets/noise_dataset/images/real_estate_16369.jpeg,0.6978
1217,/workspace/datasets/noise_dataset/images/real_estate_16370.jpeg,1.2148
1218,/workspace/datasets/noise_dataset/images/real_estate_16371.jpeg,1.2146
1219,/workspace/datasets/noise_dataset/images/real_estate_16372.jpeg,1.5617
1220,/workspace/datasets/noise_dataset/images/real_estate_16373.jpeg,1.562
1221,/workspace/datasets/noise_dataset/images/real_estate_16374.jpeg,0.5641
1222,/workspace/datasets/noise_dataset/images/real_estate_16375.jpeg,0.5644
1223,/workspace/datasets/noise_dataset/images/real_estate_16376.jpeg,0.7829
1224,/workspace/datasets/noise_dataset/images/real_estate_16377.jpeg,0.7824
1225,/workspace/datasets/noise_dataset/images/real_estate_16378.jpeg,0.8244
1226,/workspace/datasets/noise_dataset/images/real_estate_16379.jpeg,0.8242
1227,/workspace/datasets/noise_dataset/images/real_estate_16380.jpeg,1.0957
1228,/workspace/datasets/noise_dataset/images/real_estate_16381.jpeg,1.0953
1229,/workspace/datasets/noise_dataset/images/real_estate_16382.jpeg,0.9648
1230,/workspace/datasets/noise_dataset/images/real_estate_16383.jpeg,0.9648
1231,/workspace/datasets/noise_dataset/images/real_estate_16384.jpeg,0.9189
1232,/workspace/datasets/noise_dataset/images/real_estate_16385.jpeg,0.918
1233,/workspace/datasets/noise_dataset/images/real_estate_16386.jpeg,1.1054
1234,/workspace/datasets/noise_dataset/images/real_estate_16387.jpeg,1.1051
1235,/workspace/datasets/noise_dataset/images/real_estate_16388.jpeg,1.5153
1236,/workspace/datasets/noise_dataset/images/real_estate_16389.jpeg,1.5149
1237,/workspace/datasets/noise_dataset/images/real_estate_16390.jpeg,1.3442
1238,/workspace/datasets/noise_dataset/images/real_estate_16391.jpeg,1.344
1239,/workspace/datasets/noise_dataset/images/real_estate_16392.jpeg,0.3698
1240,/workspace/datasets/noise_dataset/images/real_estate_16393.jpeg,0.3703
1241,/workspace/datasets/noise_dataset/images/real_estate_16394.jpeg,1.376
1242,/workspace/datasets/noise_dataset/images/real_estate_16395.jpeg,1.3757
1243,/workspace/datasets/noise_dataset/images/real_estate_16396.jpeg,1.0534
1244,/workspace/datasets/noise_dataset/images/real_estate_16397.jpeg,1.0538
1245,/workspace/datasets/noise_dataset/images/real_estate_16398.jpeg,1.2438
1246,/workspace/datasets/noise_dataset/images/real_estate_16399.jpeg,1.2441
1247,/workspace/datasets/noise_dataset/images/real_estate_16400.jpeg,0.8758
1248,/workspace/datasets/noise_dataset/images/real_estate_16401.jpeg,0.8754
1249,/workspace/datasets/noise_dataset/images/real_estate_16402.jpeg,0.8405
1250,/workspace/datasets/noise_dataset/images/real_estate_16403.jpeg,0.8403
1251,/workspace/datasets/noise_dataset/images/real_estate_16404.jpeg,0.6564
1252,/workspace/datasets/noise_dataset/images/real_estate_16405.jpeg,0.656
1253,/workspace/datasets/noise_dataset/images/real_estate_16406.jpeg,1.342
1254,/workspace/datasets/noise_dataset/images/real_estate_16407.jpeg,1.3416
1255,/workspace/datasets/noise_dataset/images/real_estate_16408.jpeg,0.5296
1256,/workspace/datasets/noise_dataset/images/real_estate_16409.jpeg,0.5299
1257,/workspace/datasets/noise_dataset/images/real_estate_16410.jpeg,0.9805
1258,/workspace/datasets/noise_dataset/images/real_estate_16411.jpeg,0.9808
1259,/workspace/datasets/noise_dataset/images/real_estate_16412.jpeg,0.9474
1260,/workspace/datasets/noise_dataset/images/real_estate_16413.jpeg,0.9478
1261,/workspace/datasets/noise_dataset/images/real_estate_16414.jpeg,0.8456
1262,/workspace/datasets/noise_dataset/images/real_estate_16415.jpeg,0.8459
1263,/workspace/datasets/noise_dataset/images/real_estate_16416.jpeg,0.9912
1264,/workspace/datasets/noise_dataset/images/real_estate_16417.jpeg,0.9914
1265,/workspace/datasets/noise_dataset/images/real_estate_07627.jpeg,0.7232
1266,/workspace/datasets/noise_dataset/images/real_estate_07628.jpeg,0.98
1267,/workspace/datasets/noise_dataset/images/real_estate_07629.jpeg,0.1607
1268,/workspace/datasets/noise_dataset/images/real_estate_07630.jpeg,1.1094
1269,/workspace/datasets/noise_dataset/images/real_estate_07631.jpeg,0.746
1270,/workspace/datasets/noise_dataset/images/real_estate_07632.jpeg,0.8319
1271,/workspace/datasets/noise_dataset/images/real_estate_07633.jpeg,1.0311
1272,/workspace/datasets/noise_dataset/images/food_01847.jpeg,0.144
1273,/workspace/datasets/noise_dataset/images/food_01848.jpeg,-0.0382
1274,/workspace/datasets/noise_dataset/images/food_01849.jpeg,0.2806
1275,/workspace/datasets/noise_dataset/images/food_02161.jpeg,-0.3415
1276,/workspace/datasets/noise_dataset/images/food_02162.jpeg,-0.3257
1277,/workspace/datasets/noise_dataset/images/food_02163.jpeg,-0.2841
1278,/workspace/datasets/noise_dataset/images/real_estate_04916.jpeg,0.5951
